ndvi1,ndvi2,ndvi3,ndvi4,ndvi5,ndvi6,ndvi7,ndvi8,ndvi9,ndvi10,ndvi11,ndvi12,ndvi13,ndvi14,ndvi15,ndvi16,ndvi17,ndvi18,ndvi19,ndvi20,ndvi21,ndvi22,ndvi23,ndvi24,ndvi25,ndvi26,ndvi27,ndvi28,ndvi29,ndvi30,ndvi31,ndvi32,ndvi33,ndvi34,ndvi35,ndvi36,ndvi37,ndvi38,ndvi39,ndvi40,ndvi41,ndvi42,ndvi43
0.09661034009239068,0.13135343333590346,0.16609652657941626,0.20083961982292903,0.23558271306644185,0.2703258063099546,0.3050688995534674,0.4396905436811305,0.7740255757151941,0.8108029558193743,0.8046911315223446,0.8667500300922284,0.869185851144152,0.8716216721960757,0.814718378263752,0.8363366146179334,0.7969185419277981,0.7575004692376628,0.7229614359341411,0.8303537532059553,0.7558010883177101,0.758919368435838,0.7620376485539658,0.6694877386260669,0.6458820375813067,0.6222763365365465,0.49680714090849387,0.37133794528044134,0.24586874965238878,0.26498457278499743,0.40023025907812076,0.5354759453712441,0.6536090279285584,0.7717421104858726,0.6558209434416801,0.7338355346033979,0.8118501257651157,0.8118501257651157,0.8118501257651157,0.8118501257651157,0.8118501257651157,0.8118501257651157,0.8118501257651157
0.8295470615382446,0.8295470615382446,0.8295470615382446,0.8295470615382446,0.8295470615382446,0.8295470615382446,0.8295470615382446,0.8022116964392845,0.8283535014757528,0.8675402431970901,0.8406147310643562,0.8278923158614917,0.8151699006586273,0.811522788148653,0.8062100917277082,0.8008973953067633,0.7955846988858184,0.7902720024648736,0.8036434139935169,0.8170148255221602,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035,0.8303862370508035
0.1646936431300671,0.17920909501829155,0.19372454690651597,0.20823999879474042,0.20909749996888058,0.21569019197851128,0.2182987236660505,0.22090725535358968,0.2235157870411289,0.24722042541416775,0.2092201489883686,0.22586460940746209,0.22240834033274748,0.21895207125803284,0.2154958021833182,0.2120395331086036,0.3530015510366451,0.49396356896468663,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552,0.23099943753263552
0.6671146407314172,0.6301127185307764,0.5931107963301356,0.5561088741294948,0.519106951928854,0.5595938016841484,0.6000806514394427,0.6405675011947369,0.6810543509500313,0.6805214757062277,0.47530786926398827,0.4515325632160253,0.4277572571680623,0.4039819511200993,0.4044898314415456,0.3562569073733171,0.36961977633440046,0.4353789711069119,0.4348002696052591,0.6024473483665367,0.553735277370692,0.7362528888874907,0.7394126948365956,0.7306242837231525,0.7218358726097095,0.7130474614962664,0.7480844660810457,0.8275659486501171,0.8279336747660426,0.8192335024702198,0.8105333301743969,0.801833157878574,0.8016064624097369,0.6113398018571451,0.6117905600517289,0.51289746188717,0.5165065941262442,0.4572413059494196,0.45780757243264875,0.46844731443215626,0.47908705643166377,0.4897267984311713,0.4649237261151473
0.16344587285804243,0.16177221143686343,0.16009855001568443,0.15842488859450543,0.1567512271733264,0.1550775657521474,0.1534039043309684,0.32093081767743187,0.6449395276759095,0.777692613007062,0.8074860281462385,0.8754928099108326,0.8773132403644865,0.8791336708181404,0.7722815944024964,0.8441248698462487,0.8106505111974478,0.7771761525486469,0.7900140373153883,0.8554250465114179,0.7661119246096191,0.7409340500803345,0.7157561755510499,0.7025059729386177,0.6698946185671257,0.6372832641956339,0.4988282291934528,0.36037319419127173,0.22191815918909064,0.26658730177281237,0.38786988417564816,0.509152466578484,0.618641058956646,0.728129651334808,0.6775542964265777,0.8050166472692963,0.8050166472692963,0.8050166472692963,0.8050166472692963,0.8050166472692963,0.8050166472692963,0.8050166472692963,0.8050166472692963
0.838846055363787,0.838846055363787,0.838846055363787,0.838846055363787,0.838846055363787,0.838846055363787,0.838846055363787,0.7884132491808665,0.8199909412042399,0.8661776271828675,0.8423393438549917,0.8287616114953799,0.8151838791357681,0.8088400516812557,0.8050054464975293,0.8011708413138028,0.7973362361300764,0.79350163094635,0.8110845666174129,0.828667502288476,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389,0.8462504379595389
0.48168864100470776,0.47057620523485527,0.4594637694650028,0.44835133369515034,0.43723889792529785,0.42612646215544536,0.41501402638559287,0.4039015906157404,0.39278915484588794,0.38167671907603545,0.3807978995369942,0.415513284202223,-0.05558981337756136,0.3965051468487902,0.3992315683805555,0.40195798991232085,0.4046844114440862,0.4047087082118046,0.40057194866599977,0.3229422166462037,0.40599073617317427,0.40694964371987025,0.3888261904060731,0.4365458059653598,0.4201665323718322,0.38831721908672157,0.35646790580161086,0.35782284272752224,0.40060264734239054,0.44338245195725884,0.44651855080951297,0.4348994732770944,0.45266590949531704,0.47043234571353976,0.4881987819317624,0.36874345908915124,0.4432796635286082,0.45113499689070435,0.45899033025280045,0.45884490903175557,0.45884490903175557,0.45884490903175557,0.45884490903175557
0.8369303983670452,0.8369303983670452,0.8369303983670452,0.8369303983670452,0.8369303983670452,0.8369303983670452,0.8369303983670452,0.7884132491808667,0.817865859163985,0.8602974896692274,0.8412143716212234,0.8274681286767066,0.8137218857321898,0.8083818279176102,0.8037670334682262,0.7991522390188421,0.7945374445694582,0.7899226501200742,0.8072584900962211,0.8245943300723678,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147,0.8419301700485147
0.12038012864145237,0.14586508520583572,0.1713500417702191,0.19683499833460244,0.22231995489898582,0.24780491146336917,0.2732898680277525,0.3151131443477888,0.6297337627956605,0.7748129344604461,0.8243364446146804,0.8587763736471046,0.8607547200101091,0.8627330663731138,0.7668365098969676,0.8253480488910828,0.7729243144546207,0.7553676514174353,0.778999501644328,0.844040422833878,0.7183828993922722,0.7216907496116869,0.7249985998311015,0.7470059294618998,0.6920353766666985,0.637064823871497,0.5161243315697852,0.3951838392680733,0.27424334696636155,0.2903752322819086,0.37050984821637456,0.45064446415084053,0.494046444529197,0.6389600087495815,0.7838735729699661,0.7327474209615366,0.730003655473325,0.7272598899851135,0.7625504254884897,0.7625504254884897,0.7625504254884897,0.7625504254884897,0.7625504254884897
0.8335491635413665,0.8335491635413665,0.8335491635413665,0.8335491635413665,0.8335491635413665,0.8335491635413665,0.8335491635413665,0.790569825500592,0.8173738134859471,0.8680255975918588,0.8411984890693757,0.8278251610140703,0.8144518329587649,0.8096868104324638,0.8049774460098797,0.8002680815872956,0.7955587171647115,0.7908493527421274,0.8073798044486621,0.8239102561551968,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314,0.8404407078617314
0.45692795503048067,0.44845999362657807,0.4399920322226754,0.4315240708187728,0.4230561094148702,0.41458814801096755,0.40612018660706495,0.39765222520316235,0.3891842637992597,0.3807163023953571,0.3789026306163652,0.40936496995765065,0.4592914815189743,0.39334896708292205,0.41886412314944266,0.4443792792159633,0.4698944352824839,0.3925274285237369,0.38730063742337933,0.35071535094455436,0.38002013121698835,0.38163856146154396,0.35982132239019926,0.39399347127107476,0.3908175105578932,0.37681933173377674,0.36282115290966027,0.3534715828849222,0.4138762073828539,0.40184632401468845,0.4053520214457085,0.40365439396972125,0.4167467230426104,0.42983905211549955,0.4429313811883887,0.34575047333432274,0.3918919569704171,0.396374330458901,0.40085670394738493,0.40152004934144997,0.40152004934144997,0.40152004934144997,0.40152004934144997
0.7669506118132355,0.5918928257568394,0.4168350397004432,0.6058345857951505,0.5105148611102758,0.4670934787508632,0.42367209639145065,0.3802507140320381,0.4383363960154077,0.34778117732345615,0.25722595863150455,0.3078279109073452,0.3584298631831858,0.40903181545902645,0.6573285484847449,0.627112008824053,0.6895716708163836,0.7457879504654183,0.8084033036759406,0.7731042326161337,0.8538471220082166,0.8829397208989144,0.8070666059947221,0.7311934910905299,0.6553203761863376,0.8608222306148952,0.9009832559595224,0.8400456792673163,0.7138622658800866,0.5876788524928568,0.461495439105627,0.6235869238468704,0.2736673052748444,0.2718932479338853,0.27087697970856534,0.30053302038053925,0.4457009303560083,0.48513310037225593,0.5664503810069145,0.6477676616415731,0.7290849422762316,0.5766583012443092,0.5766583012443092
0.23001058951510311,0.22691408749135106,0.22381758546759903,0.220721083443847,0.21762458142009494,0.21452807939634289,0.21143157737259086,0.23644342700056986,0.3521319087073203,0.6641570600894229,0.7606568465103688,0.8691686373067952,0.8504892986787131,0.831809960050631,0.8253504374330116,0.8544916738474267,0.7969764969512527,0.7394613200550787,0.7307939096682461,0.9014171392950239,0.7910144935967786,0.7663965785504046,0.7417786635040305,0.7531014371640857,0.7367397272877406,0.7203780174113955,0.5637096223209958,0.40704122723059594,0.2503728321401961,0.22862920175835924,0.23337668825399843,0.2381241747496376,0.3070186466284283,0.6535775404936808,0.7339066930113528,0.7477145618595555,0.7346569434373168,0.7215993250150782,0.7085417065928394,0.7085417065928394,0.7085417065928394,0.7085417065928394,0.7085417065928394
0.21629473444761443,0.2028961381968551,0.18949754194609575,0.1760989456953364,0.16270034944457704,0.1493017531938177,0.13590315694305835,0.19627021133508915,0.28046171619303056,0.6071701720900274,0.6431171006422841,0.8230279674917869,0.8525838342914456,0.8821397010911044,0.803181411704782,0.8450340341077398,0.8005521863788561,0.6321703400377842,0.7966643486535324,0.8874990464968697,0.719323508707641,0.7411660151965007,0.7630085216853604,0.7995480714611679,0.765611459822029,0.7316748481828902,0.5877895306770595,0.4439042131712289,0.3000188956653983,0.33042262704073255,0.324044495065035,0.3176663630893375,0.2526280655234775,0.4707661944873723,0.6889043234512671,0.6832822138529209,0.6441069652687554,0.6049317166845899,0.7589928255057283,0.7589928255057283,0.7589928255057283,0.7589928255057283,0.7589928255057283
0.5716968600316878,0.5352148620750327,0.4987328641183775,0.4622508661617223,0.4808372189892058,0.4037607112183103,0.47687831909489725,0.48693386502549674,0.49698941095609617,0.5070449568866957,0.5171005028172951,0.5381517951682954,0.5592030875192955,0.5802543798702957,0.6013056722212959,0.5999920038619472,0.5896321600068557,0.5916116601988071,0.5640369732794521,0.5637526159141653,0.5547770312540028,0.5513640965146501,0.6326103823509379,0.6359625063034291,0.6383705651248945,0.6407786239463599,0.6431866827678253,0.6432214030973524,0.6394887570675971,0.640199315088151,0.6492204824450181,0.6582416498018852,0.6672628171587522,0.655899587360445,0.5717638979661228,0.5680462546100459,0.5527555305680291,0.5547673068302343,0.6036544428163424,0.6061237637513791,0.5919944356322053,0.5778651075130317,0.5637357793938579
0.07146495266123484,0.10168506529807848,0.13190517793492212,0.16212529057176578,0.1923454032086094,0.22256551584545306,0.2527856284822967,0.27610999265737324,0.492328636975002,0.6965927919486258,0.6980875173805751,0.856976454862596,0.8681202750480845,0.8792640952335732,0.814044438969824,0.8325584810854615,0.8487279579184739,0.6969199797416005,0.7954467360968568,0.8658147374364034,0.7686142472637523,0.7666667501132356,0.7647192529627188,0.759161400550802,0.7151058842601306,0.6710503679694593,0.567431949068856,0.46381353016825255,0.3601951112676492,0.25657669236704583,0.29746176329819474,0.3383468342293436,0.40096643069674515,0.5649607870632879,0.7289551434298306,0.7673717551683812,0.7448493572485111,0.7223269593286411,0.6614784896088839,0.7826472737400386,0.7826472737400386,0.7826472737400386,0.7826472737400386
0.8392999594529426,0.8392999594529426,0.8392999594529426,0.8392999594529426,0.8392999594529426,0.8392999594529426,0.8392999594529426,0.832202498142393,0.8083834319631318,0.851600228039845,0.8392748030965749,0.8246963444434635,0.8101178857903522,0.8033204483030416,0.7988893185187078,0.7944581887343739,0.79002705895004,0.7855959291657062,0.8063042149744615,0.8270125007832166,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719,0.8477207865919719
0.8372675987160351,0.8372675987160351,0.8372675987160351,0.8372675987160351,0.8372675987160351,0.8372675987160351,0.8372675987160351,0.7594706933802928,0.8290929918744517,0.8766708118056268,0.8445287033887928,0.8312660849382798,0.8180034664877669,0.8075490574664409,0.8062397855079901,0.8049305135495394,0.8036212415910886,0.8023119696326378,0.815553069440954,0.8287941692492702,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863,0.8420352690575863
0.5595014882231099,0.5267304795192967,0.49395947081548364,0.4611884621116705,0.4863677752311805,0.4187674383288272,0.48311129263382596,0.49521039498957325,0.5073094973453205,0.5194085997010678,0.5315077020568151,0.5444990344870099,0.5574903669172047,0.5704816993473993,0.5834730317775941,0.5831021082983099,0.5720344806681622,0.559317664879334,0.5601826864745175,0.560027650871041,0.5532923448925745,0.5474483164624366,0.635616390959494,0.639195701465204,0.6319766552298596,0.6247576089945153,0.6175385627591709,0.639117393183054,0.6333074715307409,0.634011857176327,0.6426611763872254,0.6513104955981238,0.6599598148090222,0.648078660434469,0.563288532747207,0.558184086235931,0.5538172408737125,0.5457475570731988,0.592246512490351,0.5947101023253732,0.5825880332304617,0.5704659641355501,0.5583438950406385
0.06888640532095902,0.09925808691797146,0.1296297685149839,0.16000145011199635,0.19037313170900877,0.22074481330602122,0.25111649490303367,0.27584197297439655,0.4812841644422884,0.7022242933381104,0.69267004188737,0.854476686967227,0.8665141677721874,0.8785516485771477,0.7965425231067264,0.8329370707931287,0.8481447368631372,0.6871515474782763,0.7990762649968881,0.8665421210596415,0.765826287294994,0.7656333272641973,0.7654403672334006,0.7518918232943164,0.7117623067294008,0.6716327901644852,0.5459320119065778,0.42023123364867043,0.29453045539076306,0.313302574688975,0.3320746939871869,0.35084681328539885,0.38774519048173695,0.5620795045083924,0.7364138185350478,0.7586448773471277,0.7357820162702016,0.7129191551932753,0.6365395457643781,0.7838912306426213,0.7838912306426213,0.7838912306426213,0.7838912306426213
